The Penumbra Collection Review,242857,16338,604
"The Penumbra Collection a bit over 1 USD on GOG - <a href=""https://gog.la/penumbra"">https://gog.la/penumbra</a><br>They also mixed and matched some Amnesia/SOMA stuff as options.<br>THE LIST - <a href=""https://docs.google.com/spreadsheets/d/1_K3ziSxT9zcUUGCddS4sF1uNJTWHSbOwB1CQX2Rx4Uo"">https://docs.google.com/spreadsheets/d/1_K3ziSxT9zcUUGCddS4sF1uNJTWHSbOwB1CQX2Rx4Uo</a><br>Hope you all hunted many Turkeys and other equivalents.",182,11
I&#39;ve always preferred Penumbra over Amnesia personally,1,0
what a throwback.  i remember watching pbat play this back in the day.,0,0
"What the fuck was that at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m41s"">7:41</a>",0,0
You can evade enemies in SCORN my guy. You dont have to fight all of em.,1,0
This franchise deserves another installment  unfairly overshadowed by Amnesia.,0,0
when is darker you always come with a video to delight me<br><br>thank you daddy femme milker,0,0
I always upvote before I even watch the video  because I know its just going to be quality.,1,0
ITS HAPPENING,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=31m40s"">31:40</a>: Sucks that it got delayed again as of this video&#39;s release.<br><br><br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=32m01s"">32:01</a>: What about Shootas?<br><br><br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=32m11s"">32:11</a>: Pass on the rabbit hole for now.",0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m42s"">7:42</a> - Quick question. What the fuck was that?!",0,0
"Darn  all the games for one video. This is gonna be gold.<br><br><br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m38s"">7:38</a>: What the kriff?!<br><br><br>Poor Red. Almost brings into mind Ensign Fait&#39;s death in Nadia: The Secret of Blue Water.<br><br><br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=17m40s"">17:40</a>: Thought that was Mr. Matragrano for some reason at first.<br><br><br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=21m58s"">21:58</a>: Eat in that  Assassin&#39;s Creed.<br><br><br>Love the idea of the Tuurngait being an actual non-evil hivemind. We don&#39;t see those much.<br><br><br>The gaming industry in the 2010s sure started a rut when you realized that the indie developed Black Plague ended things more sensibly than Mass Effect 3  of all games.<br><br><br>Knew Requiem would be the awkward one out of them all. Brings into mind F.E.A.R.: Perseus Mandate  Babylon 5 Season 5 (barring &quot;Sleeping in Light&quot;) and Stargate SG-1 Season 9 onwards  and that Christmas expansion for Duke Nukem 3D. With that  one can easily argue that Penumbra works better as a duology  not unlike how Max Payne and The Godfather did things (although the former still has a really good if grim third installment based on the bad ending of MP2).",0,0
cool stuff,0,0
I would love to see a review of Timeshift from you,0,0
i honestly love the penumbra series so much. That tactile physical way of interacting with the world  deliberately clunky and heavy but super immersive  the way it feels more grounded than Amnesia&#39;s more fantastical premise  the environmental design and puzzles  it is simply something I&#39;ve not found elsewhere.<br><br>The first two in particular lodged in my mind and i get super excited anytime a game uses these core mechanics or derivatives of them.,2,0
Heard lot about this series over the years  but each time I&#39;ve watched some gameplay to decide whether to play it or not  it kinda threw me off each time. At least now I precisely know what I missed,0,0
My favorite horror series. Always a good day when mandalore uploads.,0,0
“The holes in my mind are increasingly gaping” ,0,0
Penumbra was cool and all but was that a fucking Commander Blood reference? I didn&#39;t think that game existed outside of a fever dream I once had.,0,0
Did Archaic break into the Tuurngait tomb or did the miners? If it was Archaic then why were miners committing suicide all the time before the Tuurngait were aggravated?,0,0
as soon as you said &quot;conga line&quot; i was like &quot;what? how is that relevant? oh yeah conga line is a thing not just a taunt in tf2&quot;,0,0
Would you ever be interested in doing a review of The Void? aside from Pathologic  The Void is probably my favorite Icepick game just from the sheer weirdness and how surreal it all is,0,0
Thanks for finally talking about penumbra  it often gets the shaft because everyone compares it to amnesia. But it&#39;s important to remember your roots!!,0,0
<i>&quot;What do you call an expansion that takes away too much&quot;</i><br><br>Modern Warfare III,0,0
Ironic that what kicked this whole video was Amnesia: The bunker - which is essentially just slightly worse Penumbra.<br>They really went full-circle  huh.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=1m50s"">1:50</a><br>&quot;Arthas Menethil&#39;s traphouse hobbit hole&quot;.<br>You are <b>the</b> national treasure.",0,0
Can we just acknowledge the fact the statment &quot;envoke the goglins&quot; makes them sound like an eldritch hivemind that sells games.,0,0
My favourite reviewer of genres I like the least. Truly @MandaloreGaming I wouldn&#39;t even look into these games  but with you behind the wheel  I&#39;m enchanted on every adventure.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=11m38s"">11:38</a> I don&#39;t know why I immediately recognised this music as from that PB Winterbottom game  but I guess that means they did a great job with that soundtrack.",0,0
I wonder if Mandalore would be down for a Hellblade: Senua&#39;s Sacrifice video? An absurdly good game that went a little under the rug,0,0
Glad to see the Penumbra series some love. What a great pair of games.,0,0
Do you have any thoughts on the project moon games?,0,0
Did... did you use AI for some lines? Some words had some weird artifacts sometimes.,0,0
When’s fear &amp; hunger?,0,0
[spoilers] i don&#39;t know if it&#39;s intentional but i like how at the end of black plague  philip decides to sacrifice himself for what he perceives as the good of humanity. this contrasts with his earlier  individualistic decision to refuse his father&#39;s request and investigate the facility. so basically philip screws the tuurngait over both individually and collectively. bad call trusting that one. sorry fellas.,0,0
I don&#39;t even like horror games (can&#39;t even get through amnesia by myself) but I LOVE penumbra. It may be because it&#39;s generally slower  and the enemies (even in black plague) are pretty easy to avoid or run from. I played penumbra despite the enemies  not because of them. Amnesia felt like they really wanted to player to play around their enemies and the story and atmosphere suffers because of it. The atmosphere in penumbra is creepy and haunting  the atmosphere in amnesia goes is everything from stellar gothic horror to really janky survival horror.,0,0
Oh that commander blood clip got me so hot and bothered &lt;3<br>My first intro to techno as a little kid.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=29m14s"">29:14</a> - <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=29m21s"">29:21</a><br>I love this comment and want it plastered on my wall",0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=25m01s"">25:01</a> Last paragraph  “Comunication” is a typo. Surprised it hasn’t been patched out by somebody after all these years.",0,0
Oooooo this is a classic  never had the nads to play this myself but i had a friend who did and let me watch.,0,0
Love your videos!,0,0
You have to know how (insert whatever you want here) I was,0,0
"The setting reminds me of the real world Canadian place called &quot;Uranium City&quot;. <a href=""https://en.wikipedia.org/wiki/Uranium_City"">https://en.wikipedia.org/wiki/Uranium_City</a>",0,0
What exactly is that song playing when Mandalore is talking about the Turngatt and Clarence? It&#39;s really catchy  reminds me of Deus Ex.,0,0
Clarence&#39;s lines &quot;Ha! Religion  an invention of the strong to control the weak!&quot; and &quot;You think fate has anything to do with this? Fate is merely the war cry of those too scared to think for themselves!&quot; and &quot;This world isn&#39;t about trust  no one can be trusted  it&#39;s about dominance and submission  it&#39;s about power!&quot; Really stick with you.,0,0
I remember playing thr first game many MANY years ago when I was a lot younger than I am now..<br><br>Scared the shit out of me.. never finished it lol.<br><br>I could only play horror games with headphones on  and in a dark room. If I tried playing it during the day it didn&#39;t feel right. Goes for every horror game I&#39;ve played. (Not many haha).<br><br>I also wishing that many other games bad more physical items like this game  relating to the doors and draws. I loved how you opened them.,0,0
beri skari,0,0
Discovered this game by checking my roommates cd binder and found this gem of a game.,0,0
When Infra video btw,0,0
Madalore talking about Frictional&#39;s games? Is this a Halloween video or a Christmas one?,0,0
Oh man  Captain Blood! It has been a hot minute (or couple of decades) since I&#39;ve seen that one.,0,0
Dude can you do fade to black on PlayStation one? That game slapped back in the day but was so under marketed. Syndicate ward would be great too,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=32m14s"">32:14</a> The new Factorio what",0,0
Bad as Requiem might be  it does contain one of my favorite quotes from any game: &quot;Truth is like a scultpure - one perspective is never enough for true understanding.&quot;,0,0
Having no experience with this series— when I heard the first clip with a line from Clarence  I totally thought it was another Gianni bit.,0,0
this is the one that stuck with me ever since i first saw a let&#39;s play on the old SA forums - what an awesome treat to see this upload!,0,0
So they never resolve the story with a part 3? Explain why the MC decided to betray the aliens?,0,0
this hack fraud didn&#39;t even cover the tech demo ,0,0
damn this warhammer review makes the game look so much better than it is,0,0
Black plague was so good. The others uhhhh  not so much.,0,0
So what you&#39;re saying is  this series is just Fallout 76?,0,0
Did he just mention Arthas Menethil from Warcraft?,0,0
very cool games,0,0
while implosion is great  the opposite of an expansion would be a contraction. Instead of a an explosive expansion dlc we got an imploding contraction of ideas.,0,0
