"American Arcadia: Your Life is a Reality TV Show, Escape it",43470,4902,191
"This game is so entertaining and one of the best things I&#39;ve played in 2023, I cannot recommend it enough. I&#39;ve seen very few people talk about this game which is a genuine shame. The variety of mechanics and gameplay styles easily put this game as innovative as the likes of INSIDE, but with a much more lighthearted tone. It has an amazing voice acting cast as well, starring Yuri Lowenthal (Spiderman 1 &amp; 2), Krizia Bajos (Cyberpunk, League of Legends) and Cissy Jones (Firewatch!!). The game is genuinely great and I recommend trying it for yourself if you enjoy this video",448,"['', 'easily my favourite game this year', 'Loved your playthrough of it, its a refreshing take on Dosney Corporation Epcot Failure', 'I knew he sounded familiar!, I managed to link to to Ben 10, even though I’ve played spiderman 2 more recently and knew they had the same voice actor, but hey ho', 'this is why i love RT! always so passionate about everything he plays, i love it! also as an aspiring va and someone who just loves seeing my favorite voice actors in other things, loving the va appreciation! yuri lowenthal is THE GOAT!']"
who hired this RT guy? this is the worst show ever,0,[]
"Reminder: this isnt just fantastical. Walt Disney the real human person wanted to make epcot a real city, where appliances and homes would be regularly renovated and updated with prototypes of the latest products from their sponsors. It was for all intensive purposes supposed to be a company town, where anyone unable to work would be evicted, but the residents would also have to serve double duty as entertainers as the true main source of revenue would be tourism from the people visiting both epcot and disney world. The only reason epcot didnt end up a city was because Walt Disney died before he could see it through, and pretty much all of his buisness associates saw the problems with trying to run a city like that",0,[]
"Yikes. After finishing the video it&#39;s horrifying all in all, but I&#39;m glad our main characters were able to make something of it at least.",1,[]
This is a mix of The Trueman Show and Disney&#39;s city E.P.C.O.T,0,[]
Who won the lottery? Trevor did.,0,[]
Wait this reminds me of the history of Disney’s Epcot,0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=1h01m19s"">1:01:19</a> REALLY on the nose to have a POC say this... Theres on the nose and then theres shoving your face in it. <br>edit proper timestamp",0,[]
"Hey Dan, I was going to say this in the Slay the Princess video because when I watched the stream, the Twitch chat was so funny and I don&#39;t know wheter you talked about this before or not, but would it be possible to put the Twitch chat on one of the corners?",0,[]
"It&#39;s so unbeliavable how this game is partially based on an actual thing Disney was planning and is entirely possible they are moving forward with, this entire thing could happen in the next 10 years and that is not an exaggeration.",1,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=34m40s"">34:40</a><br>why he surprised? the robot told him her name before",0,[]
"When I started watching, the first thing I noticed was how much RT games has allowed me to recognize voices.<br><br>Trevor being Yuri Lowenthal (if you don’t know his name you certainly know his voice) and Vivian being Delilah from Firewatch. My mind is blown!",0,[]
SPIDER MAN!!!!!!,0,[]
WAIT A MIMUTE IS THAT A GODDAMN TARA PLATT VOICED KENDRA OR AM I HALLUCINATING,1,[]
I love all the Truman show references in this,2,[]
This is so wild after watching the new defunctland,0,[]
"No youtube censorship anymore? <a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=1h42m55s"">1:42:55</a>",0,[]
I loved watching this stream,0,[]
The end of game Trevor is more Symbiote Suit Peter than he actually was in SM2 lmao.,0,[]
trevor hills is one of the guys ever i think,1,[]
